2050.0122368845696, 26193.656542474993
2048.3762819593358, 25101.48097679923
2046.6450541470936, 23646.501954315638
2044.5283644709002, 22099.81353318751
2042.507821744899, 20644.02768314986
2039.9095232545628, 18914.727292286734
2037.6958125649944, 17549.037185785495
2034.6159052605155, 15637.124825187366
2032.2090266073797, 14361.530462222545
2030.2837567683866, 13268.548068992724
2027.78014845627, 12083.318392082336
2025.9507342130742, 11171.87219851544
2025.0842462437695, 10716.283572991004
2023.933687739807, 8628.482805608353
2022.8792761860363, 6631.5846093161745
2021.633153440671, 4271.614013698141
2021.0580198658872, 3182.396815720589
2020.094510883207, 2907.8065048230383
2019.1126465736722, 8343.134793990033
2016.4164530067771, 7066.733603471155
2011.0223177466203, 5057.732993868114
2009.192029440241, 4418.18768601858
2007.3597016530998, 4413.077778176215
2003.120495212823, 3132.373507369026
2000.1309077706458, 3124.036289310432
1995.1184467673108, 2384.982249793815
1990.1051117007923, 1917.8290959945552
1985.1885062932547, 1360.3112561408598
