2049.942894538674, 17764.46014271883
2048.017041990892, 16852.74500663392
2045.705436224764, 15939.954100476927
2043.2012452038582, 14935.991680711446
2040.5044689281742, 13840.857747337472
2038.7706189263813, 13201.581382005956
2037.0370602789828, 12471.67138810199
2034.917748413239, 11740.685624125941
2032.9910218022733, 11100.871373758386
2030.582686377165, 10278.44515365583
2027.692450783519, 9364.040592390724
2026.2473329866962, 8906.838311758169
2025.2841153584106, 8541.614372288168
2024.8992362032486, 8268.637716498732
2021.826612758633, 4090.8846415892767
2021.1541668160792, 3273.2993868110607
2020.1915318965825, 2726.8081901961523
2019.0162082690858, 8342.865851472015
2018.149137590992, 8068.544483092483
2016.2241591063935, 6884.928461290208
2013.6235297809014, 5880.697099006709
2009.6736382543836, 4600.799655753577
2009.2884677448271, 4418.456628536598
2007.8418931760318, 4414.422490766312
2007.3597016530998, 4413.077778176215
2006.2036074156415, 4047.315953670175
2003.120495212823, 3132.373507369026
2000.130616416251, 3214.669917882886
1994.5403996485816, 2202.101337540793
1990.1051117007923, 1917.8290959945552
1985.0920679886685, 1360.0423136228383
