2049.740111880087, 20845.4656291462
2047.5258184817296, 19661.04277978987
2045.022792878402, 18294.545845734574
2042.1343054111233, 16836.33951303475
2039.1496709936528, 15287.230609244452
2036.5496243769496, 14101.73198981605
2031.637971994119, 12003.442464230648
2028.1708546993223, 10543.622476422708
2025.184763509879, 9447.681715494677
2024.0330395883386, 7722.415462401841
2021.826030049844, 4272.151898734181
2021.1541668160792, 3273.2993868110607
2020.1915318965825, 2726.8081901961523
2019.1126465736722, 8343.134793990033
2015.7422589378561, 6792.950120127662
2011.7932414745221, 5241.151791157172
2008.9991528310682, 4417.649800982541
2006.010730806469, 4046.7780686341357
2002.735033348872, 3040.664108724497
2000.1309077706458, 3124.036289310432
1994.8294232079463, 2293.541793667304
1988.659119840786, 1732.527701079358
1985.1885062932547, 1360.3112561408598
